id,title_pos,ad_word_count,is_ad_review
8589934919,저렴하다 가격 즐기다 점심 특선 조회 참치 서울 장안동 장한평역,0,false
8589934920,성동 전능 데이터 분석 9일 엑셀 데이터 리터 러시,0,false
8589934921,장한평 맛집 참치회 무한 필로 먹다 참치,2,false
8589934922,서울 동대문 만루 중식 코스 요리 실화,1,false
8589934923,동대문 고려대 제기동맛집 만루,6,true
8589934924,동대문 고려대중식당 고급 진인 테리어 돋보이다 만루,6,true
8589934925,제기동맛집 으리 으리 중식 만루 동대문,4,false
8589934926,서울 동대문 고려대 중식 맛집 만루 솔직 리뷰,0,false
8589934927,서울 동대문 중국 세트 분위기 고려대중식당 만루,5,true
8589934928,서울 동대문 중국 현지 분위기 탕수육 맛집 만루,0,false
8589934929,서울 동대문 제기동 중화요리 맛집 만루 인테리어 맛집,0,false
8589934930,제기동맛집 고려대중식당 간짜장 맛집 만루,6,true
8589934931,제기동맛집 동대문구 중식 북경오리 맛집 만루,15,true
8589934932,맛집 식사 요리 중식 없다 없다 고려대중식당 만루,11,true
8589934933,제기동맛집 차이나타운 저리 가라 분위기 좋다 고려대중식당 만루,7,true
8589934934,고려대 맛집 제기동 맛집 중화요리 전문 고려대 중식 추천 만루,1,false
8589934935,동대문구중식당 코스 요리 추천 하다 만루,21,true
8589934936,만루 제기동 진짜 중국집 전통 중국요리,1,false
8589934937,동대문구 만루 중국 고려대중식당,3,false
8589934938,제기동맛집 만루 단체 모임 하다 좋다 중국집 중화요리,8,true
8589934939,고려대중식당 현지 느낌 가득하다 만루 저녁 식사,17,true
8589934940,동대문구 중식 맛집 만루,1,false
8589934941,서울 성북 만루 메뉴 내부 사진,3,false
8589934942,고려대 중식 만루 흑백 요리사 딤섬 저리 가라 맛집,5,true
8589934943,고대 안암 합리 가격 즐기다 고급 중식 요리 만루,2,false
8589934944,고려대 중식 낙지 짬뽕 소고기 볶음밥 맛집 만루,1,false
8589934945,고려대 중식 만루 자장면 딤섬 맛집,1,false
8589934946,고려대중식당 제기동맛집 만루 영화 세트 중식,12,true
8589934947,고려대역 맛집 사천 중국집 만루 스촨샤 탕수육 만두 추천 후기,0,false
8589934948,고려대중식당 제기동맛집 만루,6,true
8589934949,제기동맛집 만루 너무 맛있다,6,true
8589934950,고려대 만루 고려대 중식,0,false
8589934951,고려대밥집 만루 제기동맛집 찌다 인정,16,true
8589934952,고려대 제기동 중국집 만루,0,false
8589934953,제기동맛집 중국 현지 고려대 중식 맛집 만루,2,false
8589934954,짬뽕 마이 전통 중식 제기동 맛집 만루,1,false
8589934955,고려대 중식 만루 가지 매력 포인트,0,false
8589934956,제기동 중화요리 전문 고급스럽다 중식 추천 만루,1,false
8589934957,동대문구중식당 분위기 화려하다 맛집 만루,6,true
8589934958,고대 만루 방문 중국집 모임 하다 좋다 단체 제기동맛집,7,true
8589934959,고려대 중식 제기동 탕수육 진짜 맛있다 만루,0,false
8589934960,제기동맛집 만루 메뉴 후기 겉바속쫀 꾸다 로우,7,true
8589934961,고려대 제기동맛집 중식 만루,7,true
8589934962,고려대중식당 동대문구 제기동 북경오리 연말 모임 상견례 맛집 만루,10,true
8589934963,회기 고려대 현지 중식 제기동맛집 만루,1,false
8589934964,만루 회식 하다 좋다 고려대 중식,2,false
8589934965,제기동 중독 건강하다 고려대중식당 만루 중국 냉면 게살 볶음밥 쇼롱뽀우,4,false
8589934966,제기동맛집 단체 모임 가능하다 만루,4,false
8589934967,제기동 맛집 만루 고려대역 멋지다 인테리어 중국집,0,false
8589934968,고려대 중식 제기동 맛집 만루,2,false
8589934969,제기동맛집 고려대 국방 연구원 근처 짬뽕 맛있다 중식 만루 후기,1,false
8589934970,고려대중식당 만루 다양하다 중화요리 맛보다 제기동맛집,6,true
8589934971,고려대 중식 만루 고려대역 맛집 차이나 타운 ft 영화 도둑,3,false
8589934972,고려대역 맛집 고려대중식당 중국 현지 스타일 맛집 만루,1,false
8589934973,제기동맛집 고대 근처 깔끔하다 중식 만루,9,true
8589934974,고려대 제기동 맛집 정통 중식 만루,0,false
8589934975,동대문구중식당 추천 차돌박이 짬뽕 맛집 제기동 만루,5,true
8589934976,고려대역 중국집 만루 리뷰,0,false
8589934977,육즙 가득 샤오롱바오 강추 고려대 근처 중식 맛집 만루,1,false
8589934978,고려대 제기동 만루 중국 전통 느낌 그대로 고려대중식당,1,false
8589934979,고려대 중식 식사 맛있다 만루,0,false
8589934980,제기동 고려대 고급 중식 만루 추천,0,false
8589934981,고대 맛집 만루 제기동 중식 추천 삼선짜장 샹라샤 마이,0,false
8589934982,동대문 장안동 술집 장한평 술집 대구 뭉티기 주한,0,false
8589934983,장한평맛집 육회 사시미 동대문술집 주한,8,true
8589934984,장한평 맛집 장안동 육회 맛있다 동대문 술집 주한 방문 후기,0,false
8589934985,장한평 맛집 주한 방문 후기 동대문 사시미 육회 해산물 진리,0,false
8589934986,동대문 장한평 육회 주한,0,false
8589934987,동대문 장안동 주한 후기 주가 좋아하다 없다 장한평 사시미 맛집,1,false
8589934988,동대문 장안동 대구 당일 도축 한우 뭉티기 서울 먹다 장안동 술집 주한,2,false
8589934989,동대문 사시미 울다 세트 먹다 장안동 술집 주한,0,false
8589934990,동대문 사시미 맛집 안주 맛있다 장안동 주한,1,false
8589934991,장안동 맛집 한우 통영 해산물 육해 만날 동대문 술집 장한평역 주한,0,false
8589934992,장한평맛집 장안동 술집 동대문술집 주한,2,false
8589934993,먹다 주한 장한평맛집 동대문구 맛집 장안동 술집 동대문술집 장한평역맛집 장안동맛집 군자역 맛집 군자 근처 술집 중곡 근처 맛집 답십리맛집,17,true
8589934994,장안동맛집 동대문 장한평 황제 기분 주한 한우 육회 사시미 안주 찌다 맛집,3,false
8589934995,서울 장안동 신선하다 해산물 안주 대박 주한 동대문술집,1,false
8589934996,장한평 맛집 싱싱하다 육회 해물 포차 동대문 주한,0,false
8589934997,동대문 하다 차려 주가 원픽 장한평맛집 주한,4,false
8589934998,동대문 주한 신선하다 육류 해산물 동대문 술집 장한평 맛집,2,false
8589934999,술집 장한평 장안동 술집 주한 안주 맛집 동대문술집 추천 스페셜 메뉴,6,true
8589935000,장한평 동대문 맛집 남다 사장 장한평 안주 맛집 주한 육회 사시미 문어 새우 전복 떡갈비,0,false
8589935001,장한평 맛집 주한 당일 도축 뭉티기 먹다,3,false
8589935002,장한평 술집 투쁠한우 취급 하다 대구 직송 뭉티기 사시미 주한,0,false
8589935003,동대문구 맛집 당일 도축 한우 육회 최고 장한평 맛집 주한,0,false
8589935004,주한 감탄 나오다 장안동 사시미 맛집,0,false
8589935005,장한평 육회 전문 술집 주한 스페셜 세트 먹방 후기 #한우투플 #문어,2,false
8589935006,장한평 육회 사시미 술집 주한 벌어지다 스페셜,0,false
8589935007,장안동 술집 장안동 사시미 맛있다 주한,0,false
8589935008,장한평역 술집 안주 맛집 주한,0,false
8589935009,장한평 맛집 하다 진미 푸다 안주 주한,0,false
8589935010,장한평 맛집 주한 술꾼 차다 나오다 장안동 술집,1,false
8589935011,한우 개추 누르다 장안동 사시미 맛집 주한,0,false
8589935012,장한평맛집 주한 한우 육회 신선하다 울다 환상 조합,2,false
8589935013,장한평 육회 맛있다 장안동 술집 맛집 주한,2,false
8589935014,장한평 주한 대구 뭉티기 당일 도축 한우 육회 맛집 술집 추천,0,false
8589935015,장안동 술집 동네 말다 나가다 한잔 하다 좋다 주한,0,false
8589935016,주한 우투 만들다 장한평 사시미 육회 맛집,3,false
8589935017,주한 장안동 사시미 맛집 장한평 육회 맛집 추천,1,false
8589935018,장한평맛집 신선하다 투뿔 한우 육회 사시미 주한,18,true
8589935019,당일 도축 신선하다 사시미 판매 하다 장안동 맛집 주한,1,false
8589935020,육회 사시미 세트 모든 요리 맛있다 장한평맛집 요리 주점 주한,4,false
8589935021,주한 당일 도축 뭉티기 먹다 장안동 술집,1,false
8589935022,장안동 술집 장한평 술집 주한 당일 도축 신선하다 뭉티기 장안동 술집 장한평 술집,0,false
8589935023,장한평 장안동 맛집 투뿔 사시미 주한 요리 주점 퀄리티 사진,0,false
8589935024,장한평 사시미 맛집 주한 들다 가보다,0,false
8589935025,장한평 술집 대구 직송 뭉티기 맛집 주한,2,false
8589935026,장안동 술집 장한평 주한 신선하다 육회 사시미 예술인,0,false
8589935027,서울 장한평 술집 우투 사시미 육회 안주 맛집 주한,1,false
8589935028,장안동 장한평 사시미 맛집 주한 방문,2,false
8589935029,장한평맛집 양동이 담다 주한 방문 후기,5,true
8589935030,장안동 26년 사람 맛집 털다,0,false
8589935031,장한평 장안동 술집 장안동 사시미 장한평 술집 동대문구 술집 주한 우스 폐셜,0,false
8589935032,장한평 술집 주한 쫀득쫀득 한우 뭉티기 맛집,0,false
8589935033,장안동 술집 사시미 육회 맛집 주한,0,false
8589935034,장안동 사시미 추천 당일 도축 뭉티기 울다 새우 맛집 주한,1,false
8589935035,장안동 육회 맛집 주한 찌다 후기 먹다 내내 맛있다 노래 부르다,0,false
8589935036,장안동 술집 사시미 육회 해산물 푸다 상차림 주한,0,false
8589935037,서울 군자 장한평 소주 술술 부르다 안주 찌다 맛집 주한,2,false
8589935038,장안동 신선하다 사시미 육회 장안동 술집 주한 방문 후기,0,false
8589935039,육회 해산물 한번 장한평맛집 주한,7,true
8589935040,장한평맛집 주한,5,true
8589935041,황홀하다 안주 한우 스페셜 투쁠 육회 장한평맛집 주한,1,false
8589935042,장안동맛집 작렬 곱창 본점 가성 동대문 곱창 맛집 추천,2,false
8589935043,동대문 곱창 맛집 작렬 곱창 본점 포장 후기,0,false
8589935044,동대문 장안동 작렬 곱창 본점 야채 곱창 맛집,1,false
8589935045,장안동 맛집 20년 전통 야채 곱창 맛집 작렬 곱창 본점,8,true
8589935046,추억 담기다 장안동맛집 작렬 곱창 본점,10,true
8589935047,장안동 야채 곱창 작렬 곱창,0,false
8589935048,장안동 야채 곱창 작렬 곱창 본점,0,false
8589935049,동대문 숯불 제대로 장안동맛집 작렬 곱창,10,true
8589935050,장안동 야채 곱창 돼지 곱창 맛집 작렬 곱창 본점 잡다 없이 깔끔하다,1,false
8589935051,불금 장안동맛집 작렬 곱창 곱창 먹기,4,false
8589935052,장안동 맛집 추천 부드럽다 많다 야채 곱창 작렬 곱창,1,false
8589935053,장안동 곱창 맛집 작렬 곱창,0,false
8589935054,장안동 야채 곱창 작렬 곱창 본점 추억 야곱 맛집,0,false
8589935055,작렬 곱창 본점 새벽 하다 곱창 야식 맛집 장안동 작렬 곱창,4,false
8589935056,장안동 맛집 작렬 곱창 본점,0,false
8589935057,진심 다해 추천 하다 장안동 곱창 작렬 곱창,0,false
8589935058,장안동 동네 주민 곱창 맛집 매콤 쫄깃 끝판 장안동 작렬 곱창 본점,3,false
8589935059,장안동 맛집 작렬 곱창 본점 야채 곱창 막창 인분 가능,0,false
8589935060,장안동 야채 곱창 맛집 작렬 곱창,1,false
8589935061,답십리 위치 야채 곱창 막창 맛있다 작렬 곱창 본점 답십리맛집 추천,6,true
8589935062,장안동맛집 불맛 가득 야채 곱창 데리야끼 막창 후기 작렬 곱창,4,false
8589935063,종로 맛집 정리 상시 업데이트,0,false
8589935064,장안동 봉사 거리 야채 곱창 맛집 작렬 곱창 본점,2,false
8589935065,작렬 곱창 제대로 장안동 곱창 맛집,4,false
8589935066,장안동 곱창 맛집 불향 가득 가성 비갑 작렬 곱창,2,false
8589935067,장안동곱창 불맛 살다 곱창 볶음 작렬 곱창 본점,11,true
8589935068,장안동 곱창 막창 맛집 장한평역 술집 작렬 곱창,1,false
8589935069,동대문 닭갈비 곱창 동시 즐기다 원조 곱창 닭갈비 호점,1,false
8589935070,장안동 장안동곱창 맛집 작렬 곱창,6,true
8589935071,위해 5월,1,false
8589935072,술안주 식사 손색 없다 장안동맛집 작렬 곱창,5,true
8589935073,서울 장한평 장안동 작렬 곱창 본점 장안동 지인 맛집 장안동곱창 맛집 불향 가득 야채 곱창 강력 추천,10,true
8589935074,장안동 야채 곱창 맛집 작렬 곱창 안주 수기,7,true
8589935075,장안동 곱창 맛집 작렬 곱창 순대 곱창 막창 후기,4,false
8589935076,장안동맛집 골고루 먹다 작렬 곱창 본점 야채 곱창 소금 막창 양념 막창 보기,8,true
8589935077,작렬 곱창 본점 키트 판매 하다 장안동 가성 곱창 맛집,0,false
8589935078,장안동곱창 맛집 돌뼈 맛있다 찌다 맛집 소개 하다,8,true
8589935079,아롱이 장안동 맛집 작렬 곱창 본점 후기,8,true
8589935080,답십리맛집 작렬 곱창 본점,10,true
8589935081,장안동맛집 작렬 곱창 본점,6,true
8589935082,답십리 곱창 맛집 장안동 작렬 곱창 맛있다,0,false
8589935083,10월 일상,0,false
8589935084,장안동 맛집 작렬 곱창 본점 닭발 가족 외식 직장 불금 회식 장안동 삼거리 장안 공원,1,false
8589935085,쫄깃 하다 동대문구 장안동 곱창 맛집 작렬 곱창,7,true
8589935086,장안동 맛집 추천 찌다 맛집 작렬 곱창 본점,4,false
8589935087,장한평 작렬 곱창 본점 냄새 없이 매콤한 장안동 야채 곱창 맛집,2,false
8589935088,장안동 맛집 가성 잡다 장안동 야채 곱창 작렬 곱창 본점,5,true
8589935089,장안동맛집 신선하다 야채 곱창 맛보다 작렬 곱창 리뷰,5,true
8589935090,장안동 야채 곱창 맛집 가성 좋다 작렬 곱창,2,false
8589935091,20년 전통 장안동 곱창 맛집 작렬 곱창 본점,4,false
8589935092,장안동 맛집 곱창 닭발 돌뼈 다양하다 메뉴 작렬 곱창,2,false
8589935093,장안동 돼지 곱창 맛집 작렬 곱창 본점 야채 곱창 볶음 계란찜 무뼈 닭발 맛있다 술집,10,true
8589935094,장안동 야식 추천 오래되다 야채 곱창 맛집 작렬 곱창 본점,7,true
8589935095,장안동 맛집 장안동 곱창 막창 맛집 작렬 곱창,0,false
8589935096,장안동 비법 양념 당면 곱창 조합 야채 곱창 맛집 작렬 곱창,0,false
8589935097,작렬 곱창 장안동 야채 곱창 맛집,2,false
8589935098,장안동 곱창 맛집 가성 내리다 작렬 곱창,8,true
8589935099,장안동 야채 곱창 작렬 곱창 본점 곱창 막창 장안동맛집 리뷰 추천 후기,4,false
8589935100,#장안동맛집 #돼지곱창 #곱창맛집 #작렬곱창본점,5,true
