id,title_pos,ad_word_count,is_ad_review
357,생활의달인 로마 피자 달인 강남 이준상 라모 따다,1,false
358,서울 라모 따다 라모 따다 피자 광림 아트 센터,0,false
359,신사역 맛집 라모 따다 진짜 이탈리아 피자 먹다,0,false
360,신사 맛집 가로수길 정통 이탈리아 피자 라모,0,false
361,신사 가로수길 로마 정통 피자 맛집 라모 따다 현대 팝업,0,false
362,신랑 신부 강추 인생 피자 신사역 로마 피자 라모 따다,0,false
363,신사역 피자 맛집 라모 따다 혼밥 가로수길 이탈리아 맥주,1,false
364,라모 LAMOTTA 강남구 신사동 가로수길,0,false
365,서울 신사동 라모 LAMOTTA 신사동 가로수길 로마 피자 맛집 라모 방문,0,false
366,신사역맛집 라모 따다,11,true
367,신사역 가로수길 맛집 해외 분위기 라모 따다,1,false
368,신사역맛집 이탈리안 피자 라모 따다,1,false
369,신사 가로수길 맛집 라모 특별하다 로마 피자 즐기다,0,false
370,신사 가로수길 맛집 라모 따다 강남구 생활 달인 로마 피자 달인,1,false
371,압구정 신사 로마 피자 맛집 라모 따다,0,false
372,생활의달인 강남 로마 전통 피자 이준상 달인 경력 10년 24시간 숙성 도우 포르케타 살라미 모르다 맛집 라모 따다,0,false
373,가로수길 맛집 라모 따다 수분 24시간 숙성 바삭 도우 살라미 피자 맛있다 신사역 피자 맛집,2,false
374,라모,0,false
375,일상 가로수길 피자 맛집 라모 따다 LAMOTTA,0,false
376,서울 신사역 피자 맛집 라모 따다 LAMOTTA 라따 바질 페스 모르다,0,false
377,로마 피자 전문점 라모 따다 LAMOTTA,3,false
378,신사동 가로수길 맛집 생활의달인 피자 달인 가게 라모 따다,5,true
379,신사역맛집 라모 따다 파프리카 바질 페스 겉바속쫀 조각 피자,6,true
380,신사역맛집 라모 따다 이탈리아 전통 피자 조각 피자 전문점,8,true
381,신사역 가로수길 맛집 피자 혼밥 하다 좋다 라모 따다,1,false
382,신사역 맛집 로마 여행 분위기 피자 맛집 라모 따다 방문 후기,1,false
383,가로수길 데이트 맛집 로마 정통 피자 라모 따다 LAMOTTA,0,false
384,신사 맛집 가로수길 반려동물 동반 가능하다 피자 맛집 라모 따다 생활 달인 로마 피자,1,false
385,서울 강남구 라모 따다 마르 게리 따다 열무 시차 파프리카 살라미 포르케타,0,false
386,신사역 피자 맛집 혼밥 데이트 하다 좋다 피자 라모 따다,0,false
387,맛집 라모 따다 신사역맛집,13,true
388,가로수길 압구정 맛집 라모 따다 로마 피자,0,false
389,강남 트리 블리 와인 학동역 와인 학동역 와인 논현동 와인 논현동 와인 강남 술집,1,false
390,논현동 와인 맛있다 강남 술집 트리 블리 와인,0,false
391,논현동 와인 트리 블리 TRIVLI 학동 강남 구청 와인,0,false
392,강남 와인 주차 가능하다 조용하다 데이트 맛집 논현동 트리 블리 와인,1,false
393,트리 블리 와인 강남 학동역 분위기 좋다 와인,0,false
394,강남 와인 트리 블리 와인,0,false
395,강남구청역 논현동 트리 블리 와인,0,false
396,서울 강남 학동역 분위기 좋다 프라이 와인 트리 블리 와인,0,false
397,방문 최애 와인 강남구청역 학동역 트리 블리 와인,0,false
398,학동역 와인 트리 블리 와인 예쁘다 프라이 공간,0,false
399,강남 트리 블리 와인 논현동 와인 와인 추천,0,false
400,강남와인 트리 블리 와인 전체 깔끔하다 무드 가성 좋다 와인,4,false
401,트리 블리 와인 강남 논현동 와인 참치 송년회 베린저 브로스 버번 배럴 샤르도네,0,false
402,학동역 강남 구청 와인 추천 트리 블리 와인,3,false
403,학동역 와인 트리 블리 와인 카페 논현동 와인 강남 구청 와인 추천,0,false
404,강남역 와인 트리 블리 조용하다 감성 술집,0,false
405,논현동 와인 강남구청역 와인 트리 블리 와인 카페 혼술 와인 추천,0,false
406,논현동 와인 보틀 와인 데이트 트리 블리,0,false
407,학동역 와인 논현동 와인 트리 블리 메뉴 가격 후기,0,false
408,강남 청담 트리 블리 와인 알다 숨기다 학동역 프라이 와인 와인 테트 무안 사라 모스 카토 바틀 홀짝,0,false
409,학동 와인 외부 음식 가능하다 와인 트리 블리 와인,0,false
410,트리 블리 와인 분위기 좋다 학동역 와인,1,false
411,학동 강남구청역 논현동 분위기 좋다 숨다 맛집 트리 블리 와인,0,false
412,학동역 와인 트리 블리 와인 카페 분위기 좋다 프라이 와인,0,false
413,트리 블리 와인 학동역 와인 논현동 와인 외부 음식 반입 가능하다 고급 와인,0,false
414,학동역 와인 프라이 분위기 좋다 트리 블리,0,false
415,학동역 와인 외부 음식 가능하다 트리 블리 와인,0,false
416,강남 압구정 와인 강남 논현동 학동 와인 보틀 와인 먹다 트리 블리 신년,0,false
417,트리 블리 와인 외부 음식 반입 am 가능 학동역 조용하다 와인 추천,0,false
418,강남 구청 학동 와인 트리 블리 와인 분위기 너무 좋다 데이트 장소,0,false
419,서울 외부 음식 반입 가능하다 분위기 학동역 와인 트리 블리 와인 피자 아이코닉,0,false
420,데이트 코스 추천 하다 학동역 와인 바틀 트리 블리 와인,0,false
421,강남 술집 학동역 와인 트리 블리 와인,0,false
422,강남구청역 학동역 와인 트리 블리 와인 방문 후기,0,false
423,학동역 와인 논현동 와인 트리 블리 와인,0,false
424,와인 학동 트리 블리 다양하다 와인 와인,0,false
425,학동 강남 구청 퇴근 힐링 원하다 가성 와인 맛집 트리 블리 와인,2,false
426,학동 강남 구청 프라이 공간 와인 즐기다 논현동 와인 #트리블리와인,0,false
427,강남 학동역 맛집 외부 음식 반입 가능하다 트리 블리 와인 일리 와인 프리미엄 와인 싱글 몰트 위스키,0,false
428,학동역 와인 트리 블리 와인 소소하다 미니 파티,0,false
429,강남 맛집 강남 술집 와인 즐기다 좋다 감성 프라이 공간 논현동 와인 트리 블리 와인,0,false
430,학동 강남구청역 프라이 와인 트리 블리 와인,0,false
431,학동 학동역 트리 블리 와인 후기 매장 이용 가능,0,false
432,트리 블리 와인 강남구청역,0,false
433,학동역 와인 트리 블리 와인 혼술 추천,0,false
434,리뷰 학동역 논현동 와인 트리 블리 와인,0,false
435,논현동 강남구청역 와인 트리 블리 와인 카페,0,false
436,트리 블리 와인 카페 강남구청역 와인,0,false
437,논현동 트리 블리 와인 외부 음식 반입 가능하다 와인 아지트,0,false
438,논현동 와인 트리 블리 와인 와인 픽업 추천,0,false
439,학동역 강남구청역 와인 추천 TRIVLI 트리 블리 와인 카페,0,false
440,트리 블리 와인 홈파티 가성 와인 픽업 해오다 학동역 와인,0,false
441,강남 와인 추천 트리 블리 와인 카페,0,false
442,논현 강남 구청 트리 블리 TRIVLI 와인 카페 프라이 분위기 너무 좋다 논현동 와인,0,false
443,논현동 와인 학동역 트리 블리 와인 테이블 차지 가능하다 가성 끝판 학동역 와인,0,false
444,서울 논현동 프라이 아늑하다 분위기 학동역 와인 트리 블리 와인,0,false
445,서울특별시 강남구 트리 블리 와인,0,false
446,트리 블리 와인 분위기 가성 챙기다 싶다,0,false
447,논현 와인 사랑 하다 친구 아지트 고프다 와인 트리 블리 TRIVLI,0,false
448,분위기 좋다 학동역 와인 트리 블리 와인,0,false
449,진하다 돼지 사골 육수 일품 후쿠오카 스타일 강남 일본 라면 맛집 유타 추천,0,false
450,강남역 라멘 맛집 유타 강남 역점 기본 충실하다,3,false
451,강남 라멘 맛집 유타 강남 역점 일식 데이트,5,true
452,서울 강남 논현 유타 주역 라멘 맛집 생맥주 1000원,0,false
453,강남역 맛집 유타 깊다 국물 일품 일본 라멘 맛집 후기,3,false
454,강남 유타 강남 역점 점심시간 강남역 라멘 맛집,0,false
455,강남역 라멘 맛집 진하다 돈코츠 라멘 맛있다 유타,1,false
456,서울 강남역 신분당선 맛집 데이트 거리 가보다 유타 라멘,2,false
457,강남 유타 진하다 육수 예술인 강남역 라멘,0,false
458,강남역 밥집 추천 유타 강남 역점 덮다 교자,0,false
459,서초 강남 유타 돼지 사골 이용 담백하다 라멘 먹다 라멘 전문점 후기,2,false
460,뜨끈하다 국물 추위 녹이다 소문나다 강남역 라멘 맛집 유타,6,true
461,서울 강남역 맛집 유타 강남 역점 깊다 진하다 시로 라멘 두루치기 부타동 조합 후기,2,false
462,강남역 라멘 10년 애정 하다 일식 라멘 유타 강남 역점 시로 쿠로 교자 후기,0,false
463,강남역 라멘 유타 최고 진짜,0,false
464,서울 강남 유타 일본 라멘 혼밥 방문 후기,0,false
465,강남역 라멘 맛집 주말 데이트 유타,1,false
466,강남역 강남역 라멘 유타,0,false
467,유타 강남 역점 담백하다 일본 라멘 공기밥 무료 제공,0,false
468,강남역 라멘 강남역 라멘 유타 강남 역점,0,false
469,강남역 라멘 맛집 유타 후쿠오카 느낌 그대로 일본 감성 데이트,1,false
470,강남 라멘 유타 강남 역점 점심 후기,7,true
471,강남역맛집 일본 라멘 맛집 유타,1,false
472,강남역 라멘 맛집 유타 강남 역점 방문 후기,2,false
473,강남 유타 깔끔하다 후쿠오카 라멘,2,false
474,강남역 라멘 맛집 유타 노미 맛있다,0,false
475,강남 직장인 점심 추천 강남역 라멘 맛집 유타,3,false
476,서울 강남 맛집 유타 해장 좋다 라멘 맛집,3,false
477,강남역 밥집 국내 돼지 사골 우려 내다 진하다 라멘 부타동 맛집 유타 강남 역점,0,false
478,서울 강남역 유타 강남 역점 일본 라멘 전문점,0,false
479,신사동술집 김봉남 포장마차 가로수길 근처,7,true
480,신사역 김봉남 포장마차 가로수길 근처 단백질 안주 술집 찾다,0,false
481,강남 김봉남 포장마차 가로수길 근처,0,false
482,신사역 맛집 김봉남 포장마차 가로수길 근처,1,false
483,신사동 강남 가로수길 부추 요리 강남구 맛집 신사동술집 신사동 포장마차 김봉남 포장마차 가로수길 근처,1,false
484,강남 김봉남 포장마차 가로수길 근처 건강하다 안주 신사동술집,8,true
485,서울 강남 가로수길 술집 신사역 근처 김봉남 포장마차 가로수길 근처,3,false
486,신사동술집 김봉남 포장마차 가로수길 근처 건강하다 맛있다 안주 식단 가능,10,true
487,김봉남 포장마차 가로수길 근처 신사역술집,7,true
488,포차 감성 신사역 술집 김봉남 포장마차 가로수길 근처,0,false
489,서울 신사 맛집 김봉남 포장마차 가로수길 근처 포장마차 느낌 은근 가성 강남 술집,0,false
490,강남 김봉남 포장마차 가로수길 근처,0,false
491,서울 강남 부추 꼬꼬 유명하다 김봉남 포장마차 가로수길 근처 가로수길 맛집 강남구 술집 추천 신사동 신사동술집 추천 부추 꼬꼬 맛집,1,false
492,다이어트 하다 가기 좋다 신사역술집 김봉남 포장마차 가로수길 근처,2,false
493,신사동 술집 포장마차 분위기 물씬 김봉남 포장마차 가로수길 근처,0,false
494,강남 신사 남다르다 안주 맛집 건강하다 맛있다 김봉남 포장마차 가로수길 근처,0,false
495,신사역 술집 추천 김봉남 포장마차 가로수길 근처 부추 꼬꼬 후기,1,false
496,강남 신사동 레트로 술집 김봉남 포장마차 가로수길 근처,1,false
497,김봉남 포장마차 가로수길 근처 맛있다 부추 꼬꼬 포장,3,false
498,강남구 신사역 술집 포장마차 맛집 김봉남 포장마차 가로수길 근처 후기,2,false
499,신사동 가로수길 안주 맛집 김봉남 포장마차 가로수길 근처,2,false
500,신사 비다 가다 김봉남 포장마차 가로수길 근처,0,false
501,신사역술집 야장 감성 가성 맛있다 안주 김봉남 포장마차 가로수길 근처,6,true
502,신사 가로수길 술집 부드럽다 닭고기 부추 만남 김봉남 포장마차 가로수길 근처,0,false
503,신사동 술집 추천 김봉남 포장마차 가로수길 근처,1,false
504,신사 신사동맛집 김봉남 포장마차 가로수길 근처 부추 꼬꼬 솔직 후기,1,false
505,신사동 맛집 김봉남 포장마차 가로수길 근처 강남구 맛집 부추 꼬꼬 맛집 가로수길 맛집,0,false
506,퇴근 한잔 하다 김봉남 포장마차 가로수길 근처,1,false
507,가로수길 맛집 부추 꼬꼬 맛있다 김봉남 포장마차 가로수길 근처,0,false
508,신사역 술집 김봉남 포장마차 가로수길 근처,0,false
509,신사 맛있다 술집 추천 김봉남 포장마차 가로수길 근처,0,false
510,신사동 맛집 김봉남 포장마차 가로수길 근처 부르다 신사역 안주 맛집,1,false
511,신사역 김봉남 포장마차 가로수길 근처,0,false
512,신사역 부추 차돌 김봉남 포장마차 가로수길 근처,0,false
513,가성 안주 가득하다 신사역포장마차 김봉남 포장마차 가로수길 근처,5,true
514,신사 가로수길 김봉남 포장마차 가로수길 근처 포차 부추 꼬꼬 복날 즐기다,0,false
515,신사역술집 김봉남 포장마차 가로수길 근처,6,true
516,신사동 술집 김봉남 포장마차 가로수길 근처 부추 꼬꼬 간장 소스 부추 묵은지,0,false
517,신사역포장마차 김봉남 포장 마자 가로수길 근처,4,false
518,가로수길 술집 김봉남 포장마차 가로수길 근처 부추 꼬꼬 후기,0,false
519,신사 신사역술집 김봉남 포장마차 가로수길 근처,1,false
520,강남구 맛집 가로수길 술집 마리 술안주 탄생 하다 김봉남 포장마차 가로수길 근처,1,false
521,강남 가로수길 김봉남 포장마차 가로수길 근처 다이어터 추천,5,true
522,신사역 술집 가로수길 안주 맛집 김봉남 포장마차 가로수길 근처,1,false
523,신사동술집 김봉남 포장마차 가로수길 근처 아침 적다,5,true
524,강남 신사역 신사동술집 김봉남 포장마차 가로수길 근처,2,false
525,신사 분위기 안주 맛있다 김봉남 포장마차 가로수길 근처,3,false
526,가로수길 맛집 간편 백숙 안주 맛있다 김봉남 포장마차 가로수길 근처,0,false
